sample,library,fastq_1,fastq_2
10010-03,lib951,/home/ubuntu/DATASET/publication/fastq/ERX511674_ERR552605_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511674_ERR552605_2.fastq.gz
10011-03,lib914,/home/ubuntu/DATASET/publication/fastq/ERX511328_ERR552259_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511328_ERR552259_2.fastq.gz
10012-03,lib970,/home/ubuntu/DATASET/publication/fastq/ERX511201_ERR552132_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511201_ERR552132_2.fastq.gz
10205-03,lib915,/home/ubuntu/DATASET/publication/fastq/ERX511378_ERR552309_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511378_ERR552309_2.fastq.gz
10206-03,lib916,/home/ubuntu/DATASET/publication/fastq/ERX510467_ERR551398_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX510467_ERR551398_2.fastq.gz
10207-03,lib973,/home/ubuntu/DATASET/publication/fastq/ERX511922_ERR552853_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511922_ERR552853_2.fastq.gz
10208-03,lib1613,/home/ubuntu/DATASET/publication/fastq/ERX511999_ERR552930_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511999_ERR552930_2.fastq.gz
10348-03,lib917,/home/ubuntu/DATASET/publication/fastq/ERX510580_ERR551511_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX510580_ERR551511_2.fastq.gz
10349-03,lib924,/home/ubuntu/DATASET/publication/fastq/ERX510138_ERR551069_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX510138_ERR551069_2.fastq.gz
10350-03,lib1470,/home/ubuntu/DATASET/publication/fastq/ERX510876_ERR551807_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX510876_ERR551807_2.fastq.gz
10517-03,lib939,/home/ubuntu/DATASET/publication/fastq/ERX512280_ERR553211_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX512280_ERR553211_2.fastq.gz
11096-03,lib940,/home/ubuntu/DATASET/publication/fastq/ERX512383_ERR553314_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX512383_ERR553314_2.fastq.gz
11097-03,lib933,/home/ubuntu/DATASET/publication/fastq/ERX511948_ERR552879_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511948_ERR552879_2.fastq.gz
